CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,45,37,2,P355869:obverse:2,3,_da e2_ u-bar-ri-ia _dumu_ hu-za-lum,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,45,37,2,P355869:obverse:2,4,_da e2_ u-bar-ri-ia _dumu_ hu-za-lum,hu-za-lum,hu-za-lum,Huzalum,FALSE,hu-za-lum,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,46,38,3,P355869:obverse:3,0,u3 _da e2_ sa-mi-ia _ad-kup4_,u3,u3,,FALSE,u₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,46,38,3,P355869:obverse:3,1,u3 _da e2_ sa-mi-ia _ad-kup4_,_da,DA,,TRUE,DA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,46,38,3,P355869:obverse:3,2,u3 _da e2_ sa-mi-ia _ad-kup4_,e2_,E2,,TRUE,E₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,46,38,3,P355869:obverse:3,3,u3 _da e2_ sa-mi-ia _ad-kup4_,sa-mi-ia,sa-mi-ia,Samiya,FALSE,sa-mi-ia,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,46,38,3,P355869:obverse:3,4,u3 _da e2_ sa-mi-ia _ad-kup4_,_ad-kup4_,AD-KUP4,,TRUE,AD-KUP₄,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,47,39,4,P355869:obverse:4,0,_egir* e2_ u-bar-ri-ia,_egir*,EGIR*,,TRUE,EGIR*,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,47,39,4,P355869:obverse:4,1,_egir* e2_ u-bar-ri-ia,e2_,E2,,TRUE,E₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,47,39,4,P355869:obverse:4,2,_egir* e2_ u-bar-ri-ia,u-bar-ri-ia,u-bar-ri-ia,Ubarriya,FALSE,u-bar-ri-ia,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,48,40,5,P355869:obverse:5,0,_sag-bi sila dagal_,_sag-bi,SAG-BI,,TRUE,SAG-BI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,48,40,5,P355869:obverse:5,1,_sag-bi sila dagal_,sila,SILA,,TRUE,SILA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,48,40,5,P355869:obverse:5,2,_sag-bi sila dagal_,dagal_,DAGAL,,TRUE,DAGAL,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,49,41,6,P355869:obverse:6,0,_ki_ {d}a-a-tal-lik _lukur_ {d}utu,_ki_,KI,,TRUE,KI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,49,41,6,P355869:obverse:6,1,_ki_ {d}a-a-tal-lik _lukur_ {d}utu,{d}a-a-tal-lik,{d}a-a-tal-lik,Aya-tallik,FALSE,{d}a-a-tal-lik,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,49,41,6,P355869:obverse:6,2,_ki_ {d}a-a-tal-lik _lukur_ {d}utu,_lukur_,LUKUR,,TRUE,LUKUR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,49,41,6,P355869:obverse:6,3,_ki_ {d}a-a-tal-lik _lukur_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,50,42,7,P355869:obverse:7,0,_dumu-munus_ li-ir-bi-zimbir{ki},_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,50,42,7,P355869:obverse:7,1,_dumu-munus_ li-ir-bi-zimbir{ki},li-ir-bi-zimbir{ki},li-ir-bi-zimbir{ki},,FALSE,li-ir-bi-zimbir{ki},,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,51,43,8,P355869:obverse:8,0,u3 a-ap*-pa-an-dingir _szesz-a-ni_,u3,u3,,FALSE,u₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,51,43,8,P355869:obverse:8,1,u3 a-ap*-pa-an-dingir _szesz-a-ni_,a-ap*-pa-an-dingir,a-ap*-pa-an-dingir,,FALSE,a-ap*-pa-an-dingir,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,51,43,8,P355869:obverse:8,2,u3 a-ap*-pa-an-dingir _szesz-a-ni_,_szesz-a-ni_,ŠEŠ-A-NI,,TRUE,ŠEŠ-A-NI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,52,44,9,P355869:obverse:9,0,{disz}il-ta-ni _lukur_ {d}utu,{disz}il-ta-ni,{diš}il-ta-ni,,FALSE,{diš}il-ta-ni,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,52,44,9,P355869:obverse:9,1,{disz}il-ta-ni _lukur_ {d}utu,_lukur_,LUKUR,,TRUE,LUKUR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,52,44,9,P355869:obverse:9,2,{disz}il-ta-ni _lukur_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,53,45,10,P355869:obverse:10,0,_dumu-munus#_ a-pil-i3-li2-szu,_dumu-munus#_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,53,45,10,P355869:obverse:10,1,_dumu-munus#_ a-pil-i3-li2-szu,a-pil-i3-li2-szu,a-pil-i3-li2-šu,Apil-ilišu,FALSE,a-pil-i₃-li₂-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,54,46,11,P355869:obverse:11,0,i-na [sza]-wi-ri-sza _in-szi-in-sa10#_,i-na,i-na,,FALSE,i-na,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,54,46,11,P355869:obverse:11,1,i-na [sza]-wi-ri-sza _in-szi-in-sa10#_,[sza]-wi-ri-sza,ša-wi-ri-ša,,FALSE,ša-wi-ri-ša,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,54,46,11,P355869:obverse:11,2,i-na [sza]-wi-ri-sza _in-szi-in-sa10#_,_in-szi-in-sa10#_,IN-ŠI-IN-SA10,,TRUE,IN-ŠI-IN-SA₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,55,47,12,P355869:obverse:12,0,_sa10 til-la-bi-sze3_,_sa10,SA10,,TRUE,SA₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,55,47,12,P355869:obverse:12,1,_sa10 til-la-bi-sze3_,til-la-bi-sze3_,TIL-LA-BI-ŠE3,,TRUE,TIL-LA-BI-ŠE₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,0,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,_5/6(disz),5/6(diš),,TRUE,5/6(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,1,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,ma-na#,MA-NA,,TRUE,MA-NA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,2,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,5(disz),5(diš),,TRUE,5(diš),,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,3,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,gin2,GIN2,,TRUE,GIN₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,4,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,56,48,13,P355869:obverse:13,5,_5/6(disz) ma-na# 5(disz) gin2 ku3-babbar in-na-an-la2_,in-na-an-la2_,IN-NA-AN-LA2,,TRUE,IN-NA-AN-LA₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,57,49,14,P355869:obverse:14,0,_gesz-gan-na ib2-ta-bala_,_gesz-gan-na,GEŠ-GAN-NA,,TRUE,GEŠ-GAN-NA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,57,49,14,P355869:obverse:14,1,_gesz-gan-na ib2-ta-bala_,ib2-ta-bala_,IB2-TA-BALA,,TRUE,IB₂-TA-BALA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,58,50,15,P355869:obverse:15,0,_inim-bi al-til sza3-ga-a-ni i3-du10_,_inim-bi,INIM-BI,,TRUE,INIM-BI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,58,50,15,P355869:obverse:15,1,_inim-bi al-til sza3-ga-a-ni i3-du10_,al-til,AL-TIL,,TRUE,AL-TIL,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,58,50,15,P355869:obverse:15,2,_inim-bi al-til sza3-ga-a-ni i3-du10_,sza3-ga-a-ni,ŠA3-GA-A-NI,,TRUE,ŠA₃-GA-A-NI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,58,50,15,P355869:obverse:15,3,_inim-bi al-til sza3-ga-a-ni i3-du10_,i3-du10_,I3-DU10,,TRUE,I₃-DU₁₀,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,59,51,16,P355869:obverse:16,0,_u4 kur2-sze3 lu2 lu2-ra_,_u4,U4,,TRUE,U₄,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,59,51,16,P355869:obverse:16,1,_u4 kur2-sze3 lu2 lu2-ra_,kur2-sze3,KUR2-ŠE3,,TRUE,KUR₂-ŠE₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,59,51,16,P355869:obverse:16,2,_u4 kur2-sze3 lu2 lu2-ra_,lu2,LU2,,TRUE,LU₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,59,51,16,P355869:obverse:16,3,_u4 kur2-sze3 lu2 lu2-ra_,lu2-ra_,LU2-RA,,TRUE,LU₂-RA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,60,52,17,P355869:obverse:17,0,_inim nu-um-ga2-ga2-a_,_inim,INIM,,TRUE,INIM,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,60,52,17,P355869:obverse:17,1,_inim nu-um-ga2-ga2-a_,nu-um-ga2-ga2-a_,NU-UM-GA2-GA2-A,,TRUE,NU-UM-GA₂-GA₂-A,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,61,53,18,P355869:obverse:18,0,_mu_ {d}utu {d}a-a {d}marduk#,_mu_,MU,,TRUE,MU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,61,53,18,P355869:obverse:18,1,_mu_ {d}utu {d}a-a {d}marduk#,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,61,53,18,P355869:obverse:18,2,_mu_ {d}utu {d}a-a {d}marduk#,{d}a-a,{d}a-a,,FALSE,{d}a-a,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,61,53,18,P355869:obverse:18,3,_mu_ {d}utu {d}a-a {d}marduk#,{d}marduk#,{d}marduk,,FALSE,{d}marduk,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,62,54,19,P355869:obverse:19,0,"u3 {d}suen-mu-ba-li2-it,",u3,u3,,FALSE,u₃,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,62,54,19,P355869:obverse:19,1,"u3 {d}suen-mu-ba-li2-it,","{d}suen-mu-ba-li2-it,",{d}suen-mu-ba-li2-iṭ,,FALSE,{d}suen-mu-ba-li₂-iṭ,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",obverse,63,55,20,P355869:obverse:20,0,_in-pa3-de3-esz_,_in-pa3-de3-esz_,IN-PA3-DE3-EŠ,,TRUE,IN-PA₃-DE₃-EŠ,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,65,56,1,P355869:reverse:1,0,_igi_ ARAD-{d}suen sanga {d}[utu],_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,65,56,1,P355869:reverse:1,1,_igi_ ARAD-{d}suen sanga {d}[utu],ARAD-{d}suen,ARAD-{d}suen,,FALSE,ARAD-{d}suen,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,65,56,1,P355869:reverse:1,2,_igi_ ARAD-{d}suen sanga {d}[utu],sanga,sanga,,FALSE,sanga,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,65,56,1,P355869:reverse:1,3,_igi_ ARAD-{d}suen sanga {d}[utu],{d}[utu],{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,66,57,2,P355869:reverse:2,0,_igi_ sza-lim-pa-lih-szu _sanga_ {d#}utu#,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,66,57,2,P355869:reverse:2,1,_igi_ sza-lim-pa-lih-szu _sanga_ {d#}utu#,sza-lim-pa-lih-szu,ša-lim-pa-lih-šu,Šalim-palihšu,FALSE,ša-lim-pa-lih-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,66,57,2,P355869:reverse:2,2,_igi_ sza-lim-pa-lih-szu _sanga_ {d#}utu#,_sanga_,SANGA,,TRUE,SANGA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,66,57,2,P355869:reverse:2,3,_igi_ sza-lim-pa-lih-szu _sanga_ {d#}utu#,{d#}utu#,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,67,58,3,P355869:reverse:3,0,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,67,58,3,P355869:reverse:3,1,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,na-ra-am-{d}suen,na-ra-am-{d}suen,,FALSE,na-ra-am-{d}suen,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,67,58,3,P355869:reverse:3,2,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,67,58,3,P355869:reverse:3,3,_igi_ na-ra-am-{d}suen _dumu_ mu-da-du-um,mu-da-du-um,mu-da-du-um,Mudadum,FALSE,mu-da-du-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,68,59,4,P355869:reverse:4,0,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,68,59,4,P355869:reverse:4,1,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,{d}nin-szubur-ma-an-szum2,{d}nin-šubur-ma-an-šum2,,FALSE,{d}nin-šubur-ma-an-šum₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,68,59,4,P355869:reverse:4,2,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,_ugula,UGULA,,TRUE,UGULA,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,68,59,4,P355869:reverse:4,3,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,lukur_,LUKUR,,TRUE,LUKUR,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,68,59,4,P355869:reverse:4,4,_igi_ {d}nin-szubur-ma-an-szum2 _ugula lukur_ {d}utu,{d}utu,{d}utu,,FALSE,{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,69,60,5,P355869:reverse:5,0,_igi_ {d}utu-ta-ia-ar _igi_ ka-lu-mu-um,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,69,60,5,P355869:reverse:5,1,_igi_ {d}utu-ta-ia-ar _igi_ ka-lu-mu-um,{d}utu-ta-ia-ar,{d}utu-ta-ia-ar,Šamaš-tayyar,FALSE,{d}utu-ta-ia-ar,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,69,60,5,P355869:reverse:5,2,_igi_ {d}utu-ta-ia-ar _igi_ ka-lu-mu-um,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,69,60,5,P355869:reverse:5,3,_igi_ {d}utu-ta-ia-ar _igi_ ka-lu-mu-um,ka-lu-mu-um,ka-lu-mu-um,Kalumum,FALSE,ka-lu-mu-um,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,70,61,6,P355869:reverse:6,0,_igi_ li-bur-ra-am _igi_ {d}utu-tab-ba-e,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,70,61,6,P355869:reverse:6,1,_igi_ li-bur-ra-am _igi_ {d}utu-tab-ba-e,li-bur-ra-am,li-bur-ra-am,,FALSE,li-bur-ra-am,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,70,61,6,P355869:reverse:6,2,_igi_ li-bur-ra-am _igi_ {d}utu-tab-ba-e,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,70,61,6,P355869:reverse:6,3,_igi_ li-bur-ra-am _igi_ {d}utu-tab-ba-e,{d}utu-tab-ba-e,{d}utu-tab-ba-e,,FALSE,{d}utu-tab-ba-e,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,71,62,7,P355869:reverse:7,0,_i3-du8 ka2_ ga-gi-im,_i3-du8,I3-DU8,,TRUE,I₃-DU₈,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,71,62,7,P355869:reverse:7,1,_i3-du8 ka2_ ga-gi-im,ka2_,KA2,,TRUE,KA₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,71,62,7,P355869:reverse:7,2,_i3-du8 ka2_ ga-gi-im,ga-gi-im,ga-gi-im,,FALSE,ga-gi-im,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,72,63,8,P355869:reverse:8,0,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,72,63,8,P355869:reverse:8,1,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,{d}we-er-isz8-tar2,{d}we-er-iš8-tar2,Wer-Ištar,FALSE,{d}we-er-iš₈-tar₂,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,72,63,8,P355869:reverse:8,2,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,72,63,8,P355869:reverse:8,3,_igi_ {d}we-er-isz8-tar2 _dumu_ {d}we-er-a-bu-szu,{d}we-er-a-bu-szu,{d}we-er-a-bu-šu,Wer-abušu,FALSE,{d}we-er-a-bu-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,73,64,9,P355869:reverse:9,0,_igi_ ma-an-nu-um-gi-ri-{d}utu,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,73,64,9,P355869:reverse:9,1,_igi_ ma-an-nu-um-gi-ri-{d}utu,ma-an-nu-um-gi-ri-{d}utu,ma-an-nu-um-gi-ri-{d}utu,Mannum-giri-Šamaš,FALSE,ma-an-nu-um-gi-ri-{d}utu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,74,65,10,P355869:reverse:10,0,_dumu_ nu-ur2-i3-li2-szu,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,74,65,10,P355869:reverse:10,1,_dumu_ nu-ur2-i3-li2-szu,nu-ur2-i3-li2-szu,nu-ur2-i3-li2-šu,Nur-ilišu,FALSE,nu-ur₂-i₃-li₂-šu,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,75,66,11,P355869:reverse:11,0,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,75,66,11,P355869:reverse:11,1,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,a-wi-il-dingir,a-wi-il-dingir,Awil-ilim,FALSE,a-wi-il-dingir,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,75,66,11,P355869:reverse:11,2,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,75,66,11,P355869:reverse:11,3,_igi_ a-wi-il-dingir _dumu_ ku-bu-tum,ku-bu-tum,ku-bu-tum,Kubbutum,FALSE,ku-bu-tum,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,76,67,12,P355869:reverse:12,0,"_igi_ {d}suen-pu-ut,-ra-am _dumu_ <...>",_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,76,67,12,P355869:reverse:12,1,"_igi_ {d}suen-pu-ut,-ra-am _dumu_ <...>","{d}suen-pu-ut,-ra-am",{d}suen-pu-uṭ-ra-am,,FALSE,{d}suen-pu-uṭ-ra-am,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,76,67,12,P355869:reverse:12,2,"_igi_ {d}suen-pu-ut,-ra-am _dumu_ <...>",_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,76,67,12,P355869:reverse:12,3,"_igi_ {d}suen-pu-ut,-ra-am _dumu_ <...>",<...>,<...>,,FALSE,<...>,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,77,68,13,P355869:reverse:13,0,_igi_ ia-ku-ub-dingir _dumu_ i-zi-a-szar,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,77,68,13,P355869:reverse:13,1,_igi_ ia-ku-ub-dingir _dumu_ i-zi-a-szar,ia-ku-ub-dingir,ia-ku-ub-dingir,yakub-el,FALSE,ia-ku-ub-dingir,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,77,68,13,P355869:reverse:13,2,_igi_ ia-ku-ub-dingir _dumu_ i-zi-a-szar,_dumu_,DUMU,,TRUE,DUMU,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,77,68,13,P355869:reverse:13,3,_igi_ ia-ku-ub-dingir _dumu_ i-zi-a-szar,i-zi-a-szar,i-zi-a-šar,Iṣi-ašar,FALSE,i-zi-a-šar,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,78,69,14,P355869:reverse:14,0,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-szi,_igi_,IGI,,TRUE,IGI,,
P355869,P355869.atf,"&P355869 = CT 04, pl. 49, Bu 1888-05-12, 0721",reverse,78,69,14,P355869:reverse:14,1,_igi_ bur-{d}a-a _dumu_ a-ha-am-ar-szi,bur-{d}a-a,bur-{d}a-a,Bur-Aya,FALSE,bur-{d}a-a,,
